,1st Bed_sqft,2nd Bed_sqft,3rd Bed_sqft,Dining_sqft,Kitchen_sqft,Living_sqft,year_built,garage,bedrooms,bathroom_full,bathroom_half,maintenance_fee,Building Sqft_clean,Tax Rate,End_Price
195,221.0,110.0,170.0,130.0,156.0,256.0,2016.0,2.0,3.0,3.0,1.0,0.0,2034.0,2.535614747774481,349900
196,238.0,120.0,120.0,157.65091463414635,159.5519943019943,273.8152327221439,2005.0,2.0,3.0,2.0,1.0,0.0,2340.0,2.52856,426200
197,280.0,168.0,168.0,157.65091463414635,224.0,288.0,1949.0,1.909814323607427,3.0,2.0,1.0,0.0,2094.0,2.52856,535000
198,215.91848450057407,148.5289351851852,151.15184678522573,157.65091463414635,159.5519943019943,273.8152327221439,2014.0,1.909814323607427,2.9152993348115297,2.3492239467849223,1.0,0.0,2200.0,2.53516,125000
199,168.0,143.0,151.15184678522573,132.0,168.0,210.0,2012.0,2.0,2.0,2.0,1.0,0.0,1625.0,2.52856,349000
200,154.0,252.0,108.0,260.0,104.0,330.0,2007.0,2.0,3.0,3.0,1.0,2300.0,2436.0,2.53516,410000
201,210.0,110.0,151.15184678522573,108.0,108.0,204.0,2003.0,2.0,2.0,2.0,1.0,1050.0,1582.0,2.52856,295000
202,144.0,144.0,221.0,157.65091463414635,159.5519943019943,273.8152327221439,1940.0,1.909814323607427,4.0,3.0,1.0,0.0,2272.0,2.535614747774481,550000
203,143.0,132.0,208.0,140.0,143.0,182.0,2006.0,2.0,3.0,3.0,1.0,1000.0,1892.0,2.52856,379990
204,324.0,130.0,130.0,170.0,112.0,336.0,2010.0,2.0,3.0,2.0,1.0,0.0,2585.0,2.52856,424000
205,215.91848450057407,148.5289351851852,151.15184678522573,157.65091463414635,159.5519943019943,273.8152327221439,1955.0,2.0,3.0,1.0,1.0,0.0,1619.0,2.535614747774481,449900
206,215.91848450057407,148.5289351851852,151.15184678522573,157.65091463414635,159.5519943019943,273.8152327221439,1955.0,2.0,3.0,1.0,1.0,0.0,1619.0,2.535614747774481,444500
207,234.0,154.0,154.0,154.0,198.0,252.0,2012.0,2.0,4.5,3.0,1.0,0.0,2354.0,2.535614747774481,475000
208,215.91848450057407,148.5289351851852,151.15184678522573,157.65091463414635,159.5519943019943,273.8152327221439,1930.0,1.909814323607427,3.0,1.0,1.0,0.0,1274.0,2.65422,280000
209,336.0,154.0,132.0,132.0,168.0,273.8152327221439,1952.0,1.909814323607427,4.0,3.0,1.0,0.0,2391.0,2.535614747774481,399999
210,240.0,132.0,120.0,108.0,108.0,304.0,2016.0,2.0,3.0,3.0,1.0,1800.0,2004.0,2.535614747774481,384900
211,240.0,132.0,120.0,108.0,108.0,304.0,2016.0,2.0,3.0,3.0,1.0,1800.0,2004.0,2.535614747774481,399900
212,405.0,132.0,99.0,80.0,132.0,204.0,1948.0,2.0,3.0,2.0,1.0,0.0,2218.0,2.52856,449000
213,110.0,99.0,121.0,157.65091463414635,99.0,253.0,1930.0,1.909814323607427,4.0,2.0,1.0,0.0,1456.0,2.52856,288900
214,240.0,132.0,120.0,108.0,108.0,304.0,2016.0,2.0,3.0,3.0,1.0,1800.0,2004.0,2.535614747774481,389900
215,154.0,132.0,151.15184678522573,165.0,105.0,210.0,1930.0,1.0,2.0,1.0,1.0,0.0,850.0,2.52856,389000
216,240.0,132.0,120.0,108.0,108.0,304.0,2017.0,2.0,3.0,3.0,1.0,1800.0,2004.0,2.535614747774481,379900
217,266.0,156.0,168.0,289.0,323.0,342.0,2014.0,2.0,3.0,3.0,1.0,0.0,2752.0,2.52856,529950
218,240.0,144.0,108.0,144.0,224.0,240.0,2008.0,2.0,3.0,3.0,1.0,600.0,2116.0,2.55,360000
219,224.0,144.0,120.0,120.0,108.0,320.0,2017.0,2.0,3.0,3.0,1.0,1800.0,2052.0,2.535614747774481,399900
220,289.0,120.0,168.0,120.0,168.0,500.0,2007.0,2.0,3.0,3.0,1.0,1500.0,2396.0,2.52856,435000
221,285.0,154.0,132.0,143.0,140.0,340.0,2012.0,2.0,3.0,2.0,1.0,0.0,2685.0,2.52856,510000
222,120.0,110.0,110.0,157.65091463414635,159.5519943019943,273.8152327221439,1955.0,2.0,3.0,2.0,1.0,0.0,1296.0,2.52,320900
223,224.0,144.0,120.0,120.0,108.0,320.0,2016.0,2.0,3.0,3.0,1.0,1800.0,2052.0,2.535614747774481,404900
224,288.0,144.0,216.0,210.0,225.0,380.0,2013.0,2.0,3.0,2.0,1.0,0.0,2200.0,2.52856,399950
225,252.0,140.0,117.0,157.65091463414635,100.0,288.0,2007.0,2.0,3.0,2.0,1.0,0.0,2015.0,2.52856,399000
226,156.0,132.0,151.15184678522573,135.0,90.0,210.0,2004.0,2.0,2.0,2.0,1.0,0.0,1328.0,2.52856,295000
227,224.0,110.0,140.0,195.0,143.0,221.0,1920.0,1.909814323607427,3.0,1.0,1.0,0.0,1508.0,2.53516,510000
228,156.0,121.0,151.15184678522573,157.65091463414635,159.5519943019943,273.8152327221439,1965.0,1.909814323607427,2.0,1.0,1.0,345.0,700.0,2.52856,175000
229,208.0,110.0,110.0,132.0,160.0,256.0,2003.0,2.0,3.0,2.0,1.0,700.0,2079.0,2.52856,464000
230,156.0,143.0,121.0,121.0,88.0,270.0,2004.0,2.0,3.0,2.0,1.0,0.0,1890.0,2.52856,417500
231,285.0,144.0,132.0,323.0,195.0,342.0,2015.0,2.0,3.0,3.0,1.0,0.0,2544.0,2.535614747774481,409518
232,192.0,120.0,151.15184678522573,190.0,132.0,304.0,2008.0,2.0,2.0,2.0,1.0,0.0,1692.0,2.53516,435000
233,182.0,99.0,151.15184678522573,240.0,159.5519943019943,169.0,2007.0,2.0,2.0,2.0,1.0,295.0,1426.0,2.535614747774481,290000
234,176.0,140.0,209.0,157.65091463414635,126.0,273.8152327221439,1950.0,1.909814323607427,3.5,2.0,1.0,0.0,2900.0,2.52856,150000
235,121.0,100.0,156.0,157.65091463414635,159.5519943019943,273.8152327221439,1950.0,1.909814323607427,4.0,2.0,1.0,0.0,2900.0,2.53516,179000
236,144.0,144.0,151.15184678522573,157.65091463414635,159.5519943019943,273.8152327221439,1940.0,1.909814323607427,2.0,2.0,1.0,0.0,3396.0,2.52856,275000
237,224.0,120.0,120.0,157.65091463414635,159.5519943019943,273.8152327221439,2015.0,2.0,3.0,3.0,1.0,0.0,2859.0,2.52856,425000
238,154.0,130.0,240.0,157.65091463414635,120.0,273.8152327221439,1977.0,2.0,4.0,2.0,1.0,50.0,1864.0,1.206,465000
239,289.0,132.0,120.0,180.0,180.0,273.8152327221439,2017.0,2.0,3.0,2.0,1.0,0.0,2371.0,2.53,459900
240,215.91848450057407,148.5289351851852,151.15184678522573,157.65091463414635,159.5519943019943,273.8152327221439,1910.0,1.909814323607427,3.0,1.0,1.0,0.0,1580.0,2.52856,199000
241,204.0,132.0,151.15184678522573,130.0,168.0,306.0,2008.0,2.0,2.3,2.0,1.0,1060.0,1882.0,2.52856,339995
242,210.0,224.0,180.0,224.0,210.0,216.0,1930.0,1.909814323607427,3.4,3.0,1.0,0.0,2136.0,2.57065,499999
243,266.0,169.0,156.0,140.0,196.0,270.0,2011.0,2.0,3.0,3.0,1.0,2200.0,2136.0,2.52856,435000
244,165.0,110.0,110.0,157.65091463414635,159.5519943019943,273.8152327221439,1930.0,1.909814323607427,3.0,2.0,1.0,0.0,1405.0,2.52856,299000
245,192.0,132.0,151.15184678522573,112.0,154.0,357.0,2007.0,2.0,2.0,2.0,1.0,1060.0,1846.0,2.52856,334000
246,198.0,128.0,100.0,157.65091463414635,192.0,340.0,2008.0,2.0,3.0,3.0,1.0,0.0,2055.0,2.535614747774481,379900
247,340.0,169.0,156.0,225.0,210.0,380.0,2012.0,2.0,3.0,3.0,1.0,2200.0,2449.0,2.52856,459000
248,215.91848450057407,148.5289351851852,151.15184678522573,157.65091463414635,159.5519943019943,273.8152327221439,1949.0,1.909814323607427,3.0,1.0,1.0,0.0,796.0,2.535614747774481,285000
249,192.0,154.0,130.0,56.0,143.0,340.0,2015.0,2.0,3.0,3.0,1.0,0.0,1996.0,2.52856,450000
250,221.0,130.0,110.0,187.0,140.0,204.0,2017.0,2.0,3.0,3.0,1.0,0.0,2456.0,2.535614747774481,399900
251,234.0,160.0,144.0,132.0,156.0,368.0,2005.0,2.0,3.0,3.0,1.0,0.0,2482.0,2.52856,399000
252,180.0,143.0,151.15184678522573,192.0,154.0,234.0,1915.0,1.909814323607427,2.0,1.0,1.0,0.0,1776.0,2.52856,425000
253,204.0,156.0,208.0,130.0,80.0,192.0,1940.0,1.909814323607427,3.0,2.0,1.0,0.0,1673.0,2.53516,390000
254,272.0,132.0,132.0,120.0,204.0,368.0,2012.0,2.0,4.0,2.0,1.0,0.0,2195.0,2.52856,530000
255,266.0,121.0,110.0,150.0,198.0,234.0,2014.0,2.0,3.0,3.0,1.0,1350.0,2056.0,2.535614747774481,429900
256,100.0,100.0,151.15184678522573,157.65091463414635,159.5519943019943,273.8152327221439,1945.0,1.0,2.0,1.0,1.0,0.0,796.0,2.52856,290000
257,304.0,168.0,132.0,195.0,117.0,396.0,2010.0,2.0,3.0,2.0,1.0,0.0,2506.0,2.52856,398000
258,120.0,110.0,90.0,368.0,182.0,273.8152327221439,1915.0,2.0,3.0,2.0,1.0,0.0,1824.0,2.535614747774481,300000
259,168.0,120.0,151.15184678522573,157.65091463414635,120.0,336.0,1949.0,2.0,2.0,1.0,1.0,0.0,1042.0,2.52856,399500
260,0.0,0.0,151.15184678522573,157.65091463414635,0.0,273.8152327221439,1910.0,1.909814323607427,2.0,1.0,1.0,0.0,936.0,2.52856,180000
261,294.0,644.0,315.0,157.65091463414635,315.0,644.0,2005.0,2.0,3.0,3.0,1.0,165.0,2399.0,2.52856,349000
262,294.0,644.0,315.0,157.65091463414635,315.0,644.0,2005.0,2.0,3.0,3.0,1.0,165.0,2399.0,2.52856,349000
263,195.0,99.0,151.15184678522573,90.0,88.0,169.0,2004.0,1.0,2.0,2.0,1.0,1440.0,1425.0,2.535614747774481,269900
264,252.0,154.0,120.0,156.0,117.0,330.0,2008.0,2.0,3.0,3.0,1.0,1946.0,2418.0,2.53516,425000
265,156.0,156.0,130.0,100.0,120.0,374.0,1949.0,2.0,3.0,1.0,1.0,0.0,1310.0,2.53516,349900
266,140.0,208.0,151.15184678522573,132.0,104.0,196.0,1949.0,1.909814323607427,2.0,2.0,1.0,0.0,1027.0,2.52856,300000
267,221.0,143.0,110.0,144.0,144.0,288.0,2017.0,2.0,3.0,3.0,1.0,100.0,2016.0,2.535614747774481,384000
268,221.0,143.0,110.0,144.0,144.0,288.0,2017.0,2.0,3.0,3.0,1.0,100.0,2016.0,2.535614747774481,384000
269,221.0,143.0,110.0,144.0,144.0,288.0,2017.0,2.0,3.0,3.0,1.0,100.0,2016.0,2.535614747774481,384000
270,216.0,132.0,110.0,132.0,132.0,342.0,2006.0,2.0,3.0,2.0,1.0,0.0,1564.0,2.52856,379900
271,221.0,143.0,110.0,144.0,144.0,288.0,2017.0,2.0,3.0,3.0,1.0,100.0,2016.0,2.535614747774481,384000
272,221.0,143.0,110.0,144.0,144.0,288.0,2017.0,2.0,3.0,3.0,1.0,100.0,2016.0,2.535614747774481,399000
273,240.0,108.0,156.0,180.0,247.0,247.0,1949.0,2.0,3.0,2.0,1.0,0.0,1792.0,2.52856,520000
274,215.91848450057407,148.5289351851852,151.15184678522573,157.65091463414635,159.5519943019943,273.8152327221439,1950.0,1.0,2.0,1.0,1.0,0.0,982.0,2.53516,350000
275,144.0,100.0,151.15184678522573,157.65091463414635,159.5519943019943,273.8152327221439,1955.0,1.909814323607427,2.0,2.0,1.0,0.0,1285.0,2.52856,425000
276,130.0,132.0,108.0,157.65091463414635,159.5519943019943,240.0,1950.0,1.0,3.0,1.0,1.0,0.0,1224.0,2.52856,250000
277,225.0,195.0,143.0,234.0,144.0,330.0,2005.0,2.0,3.0,3.0,1.0,165.0,2690.0,2.52856,339000
278,288.0,168.0,144.0,288.0,192.0,288.0,2016.0,2.0,3.4,3.0,1.0,0.0,3024.0,2.52,529900
279,288.0,168.0,144.0,288.0,192.0,288.0,2016.0,2.0,3.4,3.0,1.0,0.0,3024.0,2.52,550000
280,288.0,168.0,144.0,288.0,192.0,288.0,2016.0,2.0,3.4,3.0,1.0,0.0,3024.0,2.52,529900
281,168.0,238.0,143.0,247.0,190.0,266.0,2017.0,2.0,3.4,3.0,1.0,0.0,2450.0,2.535614747774481,519900
282,180.0,221.0,130.0,272.0,190.0,273.8152327221439,1950.0,2.0,3.0,3.0,1.0,0.0,1848.0,2.52856,475000
283,288.0,120.0,120.0,168.0,168.0,273.8152327221439,2017.0,2.0,3.0,2.0,1.0,0.0,2217.0,2.53,439900
284,234.0,144.0,180.0,157.65091463414635,165.0,323.0,2016.0,2.0,4.0,3.0,1.0,0.0,2471.0,2.535614747774481,379900
285,176.0,140.0,108.0,157.65091463414635,80.0,168.0,1957.0,2.0,3.0,2.0,1.0,0.0,1551.0,2.52856,375000
286,234.0,156.0,182.0,165.0,168.0,288.0,2012.0,2.0,3.0,3.0,1.0,0.0,2222.0,2.52856,499999
287,234.0,156.0,182.0,165.0,168.0,288.0,2012.0,2.0,3.0,3.0,1.0,0.0,2222.0,2.5286,499999
288,255.0,182.0,143.0,224.0,176.0,273.8152327221439,2012.0,2.0,3.4,4.0,1.0,2100.0,2970.0,2.52856,509900
289,255.0,182.0,143.0,224.0,176.0,270.0,2012.0,2.0,3.4,4.0,1.0,2100.0,2970.0,2.52856,499000
290,154.0,150.0,121.0,160.0,120.0,342.0,1960.0,2.0,3.0,2.0,1.0,0.0,1929.0,2.52856,325000
291,266.0,143.0,120.0,90.0,224.0,375.0,1945.0,2.0,3.0,2.0,1.0,0.0,1976.0,2.52856,529900
292,256.0,156.0,132.0,195.0,143.0,289.0,1960.0,2.0,3.0,2.0,1.0,0.0,1964.0,2.535614747774481,479000
293,252.0,156.0,225.0,210.0,144.0,270.0,2005.0,2.0,3.0,3.0,1.0,173.0,2652.0,2.53516,344900
294,154.0,120.0,132.0,140.0,126.0,273.8152327221439,1953.0,1.0,3.0,1.0,1.0,0.0,1240.0,2.53516,324900
295,182.0,120.0,120.0,156.0,144.0,273.8152327221439,1956.0,1.0,3.0,2.0,1.0,0.0,1750.0,2.52856,445000
296,100.0,100.0,100.0,157.65091463414635,159.5519943019943,273.8152327221439,2005.0,2.0,3.0,3.0,1.0,165.0,2583.0,2.52856,459900
297,182.0,156.0,151.15184678522573,81.0,63.0,224.0,1982.0,1.909814323607427,2.0,2.0,1.0,334.0,975.0,2.52856,199900
298,300.0,225.0,225.0,157.65091463414635,159.5519943019943,273.8152327221439,2009.0,2.0,3.0,3.0,1.0,1526.0,2214.0,2.52856,419000
299,120.0,100.0,151.15184678522573,157.65091463414635,80.0,200.0,1980.0,1.909814323607427,2.0,1.0,1.0,267.0,812.0,2.53516,164000
300,224.0,120.0,130.0,157.65091463414635,204.0,192.0,2006.0,2.0,3.0,2.0,1.0,2295.0,1444.0,2.535614747774481,269900
301,112.0,96.0,151.15184678522573,157.65091463414635,100.0,108.0,1949.0,2.0,2.3,1.0,1.0,0.0,1312.0,2.57065,329000
302,224.0,120.0,151.15184678522573,100.0,100.0,273.8152327221439,1950.0,1.0,2.0,1.0,1.0,0.0,1251.0,2.52856,205000
303,144.0,121.0,99.0,157.65091463414635,159.5519943019943,273.8152327221439,1930.0,1.909814323607427,4.0,2.0,1.0,0.0,1296.0,2.52856,102000
304,168.0,156.0,121.0,143.0,216.0,255.0,1955.0,2.0,3.0,2.0,1.0,0.0,1750.0,2.52856,399900
305,132.0,121.0,256.0,220.0,154.0,300.0,2017.0,2.0,3.0,3.0,1.0,0.0,2300.0,2.52856,483500
306,195.0,196.0,130.0,168.0,224.0,210.0,1920.0,1.0,3.0,2.0,1.0,0.0,1588.0,2.52856,549900
307,120.0,100.0,100.0,157.65091463414635,159.5519943019943,273.8152327221439,1920.0,1.909814323607427,4.0,2.0,1.0,0.0,1456.0,2.52856,195000
308,215.91848450057407,148.5289351851852,151.15184678522573,157.65091463414635,159.5519943019943,273.8152327221439,1930.0,1.909814323607427,3.0,1.0,1.0,0.0,1356.0,2.53516,268000
309,240.0,140.0,121.0,180.0,121.0,325.0,2008.0,2.0,3.0,3.0,1.0,50.0,2482.0,2.52856,434999
310,192.0,132.0,132.0,192.0,182.0,273.8152327221439,1969.0,2.0,4.0,2.0,1.0,0.0,2025.0,2.52856,425000
311,168.0,130.0,151.15184678522573,204.0,170.0,192.0,1958.0,2.0,2.3,2.0,1.0,0.0,1351.0,2.52856,399900
312,156.0,121.0,132.0,157.65091463414635,159.5519943019943,273.8152327221439,1955.0,2.0,3.0,2.0,1.0,0.0,2032.0,2.5707,441000
313,154.0,121.0,132.0,120.0,140.0,192.0,1955.0,2.0,3.0,2.0,1.0,0.0,1620.0,2.52856,444900
314,225.0,132.0,143.0,196.0,162.0,225.0,2016.0,2.0,3.0,3.0,1.0,125.0,2485.0,2.53516,409900
315,225.0,132.0,143.0,196.0,162.0,225.0,2016.0,2.0,3.0,3.0,1.0,125.0,2485.0,2.53516,419000
316,225.0,132.0,143.0,196.0,162.0,225.0,2016.0,2.0,3.0,3.0,1.0,125.0,2405.0,2.5352,419000
317,120.0,90.0,132.0,157.65091463414635,132.0,276.0,1955.0,1.0,3.0,1.0,1.0,0.0,1542.0,2.535614747774481,349000
318,182.0,143.0,121.0,120.0,228.0,273.8152327221439,2017.0,2.0,3.0,2.0,1.0,0.0,1652.0,2.535614747774481,319000
319,169.0,110.0,120.0,110.0,110.0,322.0,2007.0,2.0,3.0,3.0,1.0,1200.0,1800.0,2.67856,329000
320,204.0,144.0,120.0,238.0,156.0,154.0,2011.0,2.0,3.0,2.0,1.0,0.0,2232.0,2.53516,519000
321,182.0,143.0,121.0,120.0,228.0,273.8152327221439,2017.0,2.0,3.0,2.0,1.0,0.0,1652.0,2.535614747774481,319000
322,182.0,132.0,132.0,100.0,130.0,330.0,2007.0,2.0,3.0,3.0,1.0,1200.0,1800.0,2.67922,305000
323,198.0,154.0,156.0,157.65091463414635,132.0,273.8152327221439,1940.0,1.0,3.0,2.0,1.0,0.0,1800.0,2.535614747774481,349000
324,132.0,132.0,151.15184678522573,132.0,159.5519943019943,182.0,1920.0,2.0,2.3,1.0,1.0,0.0,1767.0,2.53516,468000
325,182.0,143.0,121.0,120.0,228.0,273.8152327221439,2017.0,2.0,3.0,2.0,1.0,0.0,1652.0,2.535614747774481,319000
326,288.0,224.0,208.0,260.0,159.5519943019943,288.0,2017.0,2.0,4.0,2.0,1.0,0.0,2902.0,2.535614747774481,499000
327,168.0,110.0,132.0,132.0,140.0,238.0,2017.0,1.909814323607427,3.0,2.0,1.0,0.0,1475.0,2.52856,294000
328,221.0,156.0,121.0,132.0,130.0,144.0,1962.0,3.0,3.4,3.0,1.0,0.0,2218.0,2.52856,499900
329,238.0,143.0,169.0,120.0,208.0,323.0,2015.0,2.0,3.0,3.0,1.0,60.0,2112.0,2.52856,350000
330,240.0,132.0,143.0,130.0,192.0,252.0,2015.0,2.0,3.0,3.0,1.0,1500.0,2047.0,2.571,419000
331,143.0,120.0,154.0,66.0,128.0,154.0,1952.0,1.909814323607427,3.0,2.0,1.0,35.0,1129.0,2.52856,280000
332,240.0,196.0,168.0,130.0,152.0,342.0,1963.0,2.0,3.0,2.0,1.0,0.0,2282.0,2.52856,548000
333,198.0,140.0,132.0,224.0,187.0,273.8152327221439,1952.0,2.0,3.0,2.0,1.0,20.0,2370.0,2.53516,485000
334,130.0,143.0,176.0,110.0,132.0,221.0,2015.0,2.0,4.0,3.0,1.0,60.0,2302.0,2.535614747774481,379000
335,154.0,154.0,196.0,168.0,168.0,342.0,2005.0,2.0,3.4,3.0,1.0,400.0,2331.0,2.5286,372000
336,120.0,120.0,120.0,157.65091463414635,159.5519943019943,273.8152327221439,1928.0,2.0,4.0,4.0,1.0,0.0,2648.0,2.535614747774481,500000
337,110.0,156.0,210.0,160.0,208.0,486.0,2016.0,2.0,3.0,3.0,1.0,0.0,2318.0,2.535614747774481,499500
338,441.0,132.0,132.0,150.0,171.0,240.0,1952.0,2.0,3.0,2.0,1.0,25.0,1561.0,2.53516,379000
339,270.0,225.0,242.0,99.0,210.0,234.0,2002.0,2.0,3.0,3.0,1.0,165.0,2469.0,2.535614747774481,335000
340,156.0,221.0,221.0,132.0,165.0,255.0,1940.0,1.909814323607427,3.0,1.0,1.0,0.0,1368.0,2.52856,199990
341,270.0,168.0,132.0,156.0,159.5519943019943,324.0,2005.0,2.0,3.0,3.0,1.0,600.0,2383.0,2.535614747774481,359000
342,270.0,168.0,132.0,156.0,159.5519943019943,324.0,2005.0,2.0,3.0,3.0,1.0,600.0,2383.0,2.535614747774481,379000
343,154.0,110.0,132.0,256.0,120.0,273.8152327221439,1953.0,1.909814323607427,4.0,2.0,1.0,0.0,1845.0,2.52856,299000
344,154.0,110.0,132.0,256.0,120.0,273.8152327221439,1953.0,1.909814323607427,4.0,2.0,1.0,0.0,1845.0,2.52856,309000
345,266.0,165.0,110.0,130.0,144.0,273.8152327221439,2017.0,2.0,3.0,3.0,1.0,2150.0,2137.0,2.535614747774481,435000
346,169.0,148.5289351851852,151.15184678522573,160.0,159.5519943019943,308.0,1925.0,1.0,1.0,1.0,1.0,350.0,1377.0,2.53516,259000
347,132.0,100.0,110.0,157.65091463414635,159.5519943019943,273.8152327221439,1920.0,1.909814323607427,4.0,3.0,1.0,0.0,1836.0,2.68516,199900
348,130.0,90.0,108.0,157.65091463414635,81.0,273.8152327221439,2006.0,1.0,3.0,2.0,1.0,400.0,1120.0,2.53516,144000
349,300.0,143.0,99.0,192.0,225.0,300.0,2011.0,2.0,3.0,2.0,1.0,600.0,2318.0,2.58286,449999
350,300.0,143.0,99.0,192.0,225.0,300.0,2011.0,2.0,3.0,2.0,1.0,600.0,2318.0,2.58286,449999
351,196.0,110.0,110.0,157.65091463414635,182.0,273.8152327221439,2002.0,2.0,3.0,2.0,1.0,800.0,1350.0,2.52856,225000
352,238.0,156.0,120.0,121.0,130.0,304.0,1969.0,2.0,3.0,2.0,1.0,30.0,1798.0,2.52856,424000
353,224.0,144.0,121.0,195.0,156.0,195.0,2002.0,1.0,3.4,2.0,1.0,0.0,2430.0,2.52856,529000
354,300.0,126.0,130.0,192.0,260.0,180.0,2017.0,2.0,3.0,2.0,1.0,0.0,2601.0,2.535614747774481,519900
355,225.0,144.0,121.0,128.0,165.0,270.0,2012.0,2.0,3.0,2.0,1.0,1800.0,1708.0,2.68565,320000
356,144.0,108.0,99.0,157.65091463414635,126.0,176.0,1952.0,1.0,3.0,1.0,1.0,0.0,1157.0,2.52856,324900
357,224.0,156.0,110.0,304.0,117.0,234.0,2011.0,2.0,3.0,2.0,1.0,1750.0,1708.0,2.64356,299999
358,180.0,132.0,132.0,121.0,112.0,180.0,1961.0,2.0,3.0,2.0,1.0,30.0,1758.0,2.52856,415000
359,210.0,156.0,156.0,169.0,169.0,322.0,2010.0,2.0,3.0,2.0,1.0,0.0,2065.0,2.52856,414900
360,270.0,120.0,120.0,157.65091463414635,221.0,273.8152327221439,2010.0,2.0,3.0,3.0,1.0,0.0,2378.0,2.52856,375000
361,270.0,120.0,120.0,157.65091463414635,221.0,273.8152327221439,2010.0,2.0,3.0,3.0,1.0,0.0,2380.0,2.52856,375000
362,121.0,132.0,187.0,132.0,159.5519943019943,187.0,2004.0,2.0,3.0,3.0,1.0,1345.0,2077.0,2.67856,318000
363,324.0,224.0,143.0,165.0,159.5519943019943,323.0,2013.0,2.0,3.0,3.0,1.0,0.0,2850.0,2.52856,529000
364,270.0,168.0,110.0,150.0,221.0,357.0,2013.0,2.0,3.0,3.0,1.0,0.0,2394.0,2.52856,394000
365,130.0,110.0,99.0,157.65091463414635,150.0,273.8152327221439,1953.0,1.0,3.0,1.0,1.0,0.0,1090.0,2.535614747774481,325000
366,208.0,169.0,151.15184678522573,157.65091463414635,1824.0,308.0,1955.0,1.0,2.0,2.0,1.0,0.0,1319.0,2.53516,359900
367,182.0,132.0,130.0,150.0,159.5519943019943,240.0,2017.0,2.0,3.0,3.0,1.0,1460.0,2080.0,2.529,365000
368,224.0,195.0,110.0,143.0,120.0,266.0,2005.0,2.0,3.0,3.0,1.0,2160.0,2348.0,2.52856,430000
369,195.0,132.0,195.0,176.0,150.0,304.0,1988.3405639913233,2.0,3.0,4.0,1.0,2150.0,2697.0,2.56,525000
370,256.0,144.0,150.0,143.0,143.0,380.0,1997.0,1.909814323607427,5.0,4.0,1.0,0.0,1985.0,2.52856,359900
371,252.0,225.0,252.0,156.0,300.0,374.0,2001.0,2.0,3.0,3.0,1.0,2307.0,3049.0,2.53516,459000
372,315.0,160.0,120.0,187.0,182.0,195.0,2013.0,2.0,3.0,2.0,1.0,0.0,2638.0,2.53516,485000
373,215.91848450057407,148.5289351851852,151.15184678522573,157.65091463414635,159.5519943019943,273.8152327221439,2017.0,2.0,3.0,3.0,1.0,0.0,2313.0,2.535614747774481,449000
374,132.0,120.0,151.15184678522573,120.0,96.0,196.0,1984.0,1.0,2.0,2.0,1.0,0.0,1376.0,2.52856,319900
375,224.0,196.0,40.0,126.0,156.0,196.0,2017.0,2.0,3.0,3.0,1.0,0.0,2393.0,2.535614747774481,377500
376,289.0,216.0,156.0,187.0,130.0,304.0,2017.0,2.0,3.0,3.0,1.0,0.0,2213.0,2.535614747774481,359900
377,255.0,121.0,132.0,168.0,159.5519943019943,273.8152327221439,2017.0,2.0,3.0,2.0,1.0,75.0,2165.0,2.535614747774481,379500
378,132.0,132.0,151.15184678522573,132.0,144.0,132.0,1930.0,1.909814323607427,2.0,1.0,1.0,0.0,1376.0,2.52856,195000
379,195.0,156.0,252.0,157.65091463414635,159.5519943019943,273.8152327221439,2017.0,2.0,3.0,3.0,1.0,0.0,2247.0,2.535614747774481,449900
380,216.0,120.0,110.0,144.0,150.0,252.0,2016.0,2.0,3.0,3.0,1.0,0.0,2375.0,2.535614747774481,479000
381,132.0,132.0,151.15184678522573,157.65091463414635,90.0,143.0,1955.0,1.909814323607427,2.3,1.0,1.0,0.0,1107.0,2.52856,234000
382,240.0,196.0,132.0,143.0,156.0,256.0,2006.0,2.0,3.0,3.0,1.0,1800.0,2125.0,2.52856,349900
383,289.0,216.0,156.0,187.0,130.0,304.0,2017.0,2.0,3.0,3.0,1.0,0.0,2213.0,2.535614747774481,359900
384,247.0,143.0,378.0,252.0,156.0,399.0,1997.0,2.0,3.0,3.0,1.0,1000.0,2812.0,2.52856,420000
385,400.0,462.0,151.15184678522573,157.65091463414635,224.0,630.0,1997.0,2.0,2.3,2.0,1.0,1000.0,2774.0,2.53516,354500
386,234.0,182.0,132.0,110.0,132.0,289.0,2004.0,2.0,3.0,3.0,1.0,500.0,2809.0,2.5286,369000
387,150.0,165.0,151.15184678522573,96.0,180.0,168.0,1930.0,1.909814323607427,2.0,2.0,1.0,0.0,1560.0,2.53516,365000
388,255.0,150.0,151.15184678522573,143.0,143.0,238.0,2006.0,2.0,2.0,2.0,1.0,1200.0,2086.0,2.52856,325000
389,255.0,150.0,151.15184678522573,143.0,143.0,238.0,2006.0,2.0,2.0,2.0,1.0,1200.0,2086.0,2.52856,309900
390,266.0,299.0,143.0,228.0,238.0,273.8152327221439,2014.0,2.0,3.0,3.0,1.0,2150.0,2364.0,2.52856,418000
391,272.0,180.0,144.0,110.0,110.0,399.0,2012.0,2.0,3.0,3.0,1.0,1850.0,2166.0,2.535614747774481,389000
392,120.0,144.0,100.0,157.65091463414635,64.0,144.0,1920.0,1.909814323607427,3.0,4.0,1.0,0.0,2599.0,2.52856,455000
